set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1399,8601,0.1399,0.8601,0.9301,0.6611865618298784,0.9738402511335892
brightness_s2,1491,8509,0.1491,0.8509,0.9265,0.6613011401743796,0.972969796685862
brightness_s3,1611,8389,0.1611,0.8389,0.9177,0.6492861576660459,0.9692454404577424
brightness_s4,1789,8211,0.1789,0.8211,0.9105,0.6484069312465064,0.9676044330775788
brightness_s5,2232,7768,0.2232,0.7768,0.8803,0.6111111111111112,0.9576467559217302
contrast_s1,1447,8553,0.1447,0.8553,0.9285,0.6724257083621286,0.9718227522506724
contrast_s2,1975,8025,0.1975,0.8025,0.8956,0.6445569620253164,0.9573831775700936
contrast_s3,2596,7404,0.2596,0.7404,0.8574,0.615562403697997,0.9421934089681252
contrast_s4,3986,6014,0.3986,0.6014,0.7581,0.5398896136477672,0.9027269704023944
contrast_s5,8193,1807,0.8193,0.1807,0.3589,0.300500427193946,0.6236856668511345
defocus_blur_s1,1408,8592,0.1408,0.8592,0.93,0.6647727272727273,0.973463687150838
defocus_blur_s2,1675,8325,0.1675,0.8325,0.9157,0.6591044776119404,0.9673273273273272
defocus_blur_s3,2581,7419,0.2581,0.7419,0.8622,0.6152654010073615,0.9481062137754416
defocus_blur_s4,3986,6014,0.3986,0.6014,0.7616,0.5572002007024586,0.8970734951779182
defocus_blur_s5,6346,3654,0.6346,0.3654,0.5295,0.4035612984557201,0.7482211275314724
elastic_transform_s1,2337,7663,0.2337,0.7663,0.8835,0.6414206247325631,0.9573274174605246
elastic_transform_s2,2316,7684,0.2316,0.7684,0.879,0.6247841105354058,0.9556220718375846
elastic_transform_s3,2984,7016,0.2984,0.7016,0.8363,0.5921581769436998,0.9401368301026226
elastic_transform_s4,3731,6269,0.3731,0.6269,0.7786,0.5599035111230233,0.9087573775721806
elastic_transform_s5,4365,5635,0.4365,0.5635,0.7502,0.5525773195876289,0.9032830523513752
fog_s1,1451,8549,0.1451,0.8549,0.9301,0.6671261199172984,0.974733887004328
fog_s2,1684,8316,0.1684,0.8316,0.9194,0.668646080760095,0.97017797017797
fog_s3,2053,7947,0.2053,0.7947,0.8979,0.6385776911836337,0.9648924122310306
fog_s4,2679,7321,0.2679,0.7321,0.8705,0.6409107876073161,0.9545144105996448
fog_s5,4831,5169,0.4831,0.5169,0.7144,0.5214241357896916,0.8947572064229058
frost_s1,2393,7607,0.2393,0.7607,0.8895,0.6351859590472211,0.9695017746812148
frost_s2,3238,6762,0.3238,0.6762,0.8305,0.5883261272390364,0.9464655427388348
frost_s3,4570,5430,0.457,0.543,0.7271,0.500437636761488,0.9178637200736648
frost_s4,4798,5202,0.4798,0.5202,0.7128,0.5035431429762401,0.9058054594386774
frost_s5,5889,4111,0.5889,0.4111,0.5939,0.4184071998641535,0.845293116030163
gaussian_blur_s1,1407,8593,0.1407,0.8593,0.93,0.6652452025586354,0.9733504014895844
gaussian_blur_s2,2600,7400,0.26,0.74,0.8589,0.6080769230769231,0.947027027027027
gaussian_blur_s3,4105,5895,0.4105,0.5895,0.7456,0.5405602923264312,0.8883799830364716
gaussian_blur_s4,5660,4340,0.566,0.434,0.5953,0.4565371024734982,0.7762672811059907
gaussian_blur_s5,7444,2556,0.7444,0.2556,0.3467,0.2798226759806556,0.5414710485133021
gaussian_noise_s1,4604,5396,0.4604,0.5396,0.724,0.5058644656820156,0.9101186063750928
gaussian_noise_s2,6929,3071,0.6929,0.3071,0.4807,0.3554625487083273,0.7632692933897753
gaussian_noise_s3,8505,1495,0.8505,0.1495,0.3011,0.2490299823633157,0.5973244147157191
gaussian_noise_s4,9049,951,0.9049,0.0951,0.2467,0.2148303679964637,0.5499474237644585
gaussian_noise_s5,9337,663,0.9337,0.0663,0.2073,0.1873192674306522,0.4886877828054298
glass_blur_s1,6384,3616,0.6384,0.3616,0.5393,0.3988095238095238,0.7873340707964602
glass_blur_s2,6189,3811,0.6189,0.3811,0.5636,0.4116981741799967,0.8102860141695093
glass_blur_s3,5959,4041,0.5959,0.4041,0.6017,0.4408457794932036,0.8389012620638456
glass_blur_s4,6963,3037,0.6963,0.3037,0.4479,0.342668390061755,0.6891669410602568
glass_blur_s5,6694,3306,0.6694,0.3306,0.4884,0.3704810277860771,0.7271627344222625
impulse_noise_s1,2745,7255,0.2745,0.7255,0.845,0.609471766848816,0.9341144038594074
impulse_noise_s2,4553,5447,0.4553,0.5447,0.7423,0.5627059081924006,0.8924178446851478
impulse_noise_s3,6454,3546,0.6454,0.3546,0.6181,0.4885342423303377,0.8539199097574732
impulse_noise_s4,9076,924,0.9076,0.0924,0.348,0.3065226972234464,0.7554112554112554
impulse_noise_s5,9688,312,0.9688,0.0312,0.189,0.1790875309661437,0.4967948717948718
jpeg_compression_s1,2903,7097,0.2903,0.7097,0.8463,0.5976575955907681,0.9480061998027336
jpeg_compression_s2,3622,6378,0.3622,0.6378,0.7961,0.567366096079514,0.9259956099090624
jpeg_compression_s3,3890,6110,0.389,0.611,0.7814,0.5658097686375322,0.918657937806874
jpeg_compression_s4,4077,5923,0.4077,0.5923,0.7524,0.5354427274957076,0.901738983623164
jpeg_compression_s5,4559,5441,0.4559,0.5441,0.7209,0.5284053520508883,0.8821907737548245
motion_blur_s1,2369,7631,0.2369,0.7631,0.8765,0.6133389615871676,0.9581968287249376
motion_blur_s2,3618,6382,0.3618,0.6382,0.7853,0.5453289110005528,0.9213412723284236
motion_blur_s3,4805,5195,0.4805,0.5195,0.6845,0.4909469302809573,0.8635226179018287
motion_blur_s4,4760,5240,0.476,0.524,0.6901,0.4991596638655462,0.8635496183206107
motion_blur_s5,5587,4413,0.5587,0.4413,0.601,0.4360121711115088,0.8098799002945842
pixelate_s1,2039,7961,0.2039,0.7961,0.908,0.6615988229524277,0.9711091571410628
pixelate_s2,3091,6909,0.3091,0.6909,0.8573,0.6302167583306373,0.9588941959762628
pixelate_s3,3899,6101,0.3899,0.6101,0.7986,0.5742498076429854,0.9419767251270283
pixelate_s4,5508,4492,0.5508,0.4492,0.6097,0.4193899782135076,0.8430543187889582
pixelate_s5,6598,3402,0.6598,0.3402,0.4459,0.312973628372234,0.7037037037037037
saturate_s1,1931,8069,0.1931,0.8069,0.9053,0.6385292594510616,0.9691411575164208
saturate_s2,2445,7555,0.2445,0.7555,0.8755,0.6220858895705521,0.957511581733951
saturate_s3,1553,8447,0.1553,0.8447,0.9207,0.6432710882163555,0.9717059310997987
saturate_s4,2366,7634,0.2366,0.7634,0.8852,0.6331360946745562,0.9633219806130467
saturate_s5,3418,6582,0.3418,0.6582,0.8259,0.593622001170275,0.9465208143421452
shot_noise_s1,3319,6681,0.3319,0.6681,0.8246,0.5778849050918952,0.947163598263733
shot_noise_s2,4876,5124,0.4876,0.5124,0.7054,0.4922067268252666,0.9082747853239655
shot_noise_s3,7479,2521,0.7479,0.2521,0.4434,0.3378793956411285,0.7564458548195161
shot_noise_s4,8299,1701,0.8299,0.1701,0.3616,0.2905169297505723,0.7084068195179306
shot_noise_s5,9213,787,0.9213,0.0787,0.2608,0.2309779659177249,0.6099110546378653
snow_s1,2220,7780,0.222,0.778,0.8848,0.6445945945945946,0.9533419023136248
snow_s2,3923,6077,0.3923,0.6077,0.7796,0.5595207749171552,0.92167187757117
snow_s3,3270,6730,0.327,0.673,0.8162,0.5807339449541284,0.9306092124814264
snow_s4,3723,6277,0.3723,0.6277,0.7868,0.5527800161160354,0.9256014019436036
snow_s5,4568,5432,0.4568,0.5432,0.7305,0.5216725043782837,0.9061119293078056
spatter_s1,1869,8131,0.1869,0.8131,0.9048,0.6532905296950241,0.9626122248185957
spatter_s2,2753,7247,0.2753,0.7247,0.8466,0.607337450054486,0.9374913757416862
spatter_s3,3548,6452,0.3548,0.6452,0.7988,0.5718714768883878,0.9235895846249224
spatter_s4,2359,7641,0.2359,0.7641,0.871,0.6206019499788046,0.948305195655019
