set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1399,8601,0.1399,0.8601,0.938,0.686204431736955,0.978955935356354
brightness_s2,1472,8528,0.1472,0.8528,0.9347,0.6841032608695652,0.9779549718574108
brightness_s3,1569,8431,0.1569,0.8431,0.9291,0.6889738687061823,0.9737872138536354
brightness_s4,1736,8264,0.1736,0.8264,0.9197,0.6762672811059908,0.970837366892546
brightness_s5,2170,7830,0.217,0.783,0.8918,0.6317972350230415,0.9638569604086844
contrast_s1,1432,8568,0.1432,0.8568,0.932,0.6696927374301676,0.9758403361344538
contrast_s2,2008,7992,0.2008,0.7992,0.8973,0.6324701195219123,0.9638388388388388
contrast_s3,2620,7380,0.262,0.738,0.8594,0.6076335877862595,0.948780487804878
contrast_s4,3750,6250,0.375,0.625,0.772,0.5546666666666666,0.9024
contrast_s5,7468,2532,0.7468,0.2532,0.385,0.3102570969469737,0.6054502369668247
defocus_blur_s1,1399,8601,0.1399,0.8601,0.9361,0.6804860614724804,0.9776770143006628
defocus_blur_s2,1709,8291,0.1709,0.8291,0.9191,0.6770040959625512,0.969002532866964
defocus_blur_s3,2696,7304,0.2696,0.7304,0.8491,0.5997774480712166,0.9411281489594744
defocus_blur_s4,4247,5753,0.4247,0.5753,0.7305,0.519425476807158,0.8863201807752477
defocus_blur_s5,6300,3700,0.63,0.37,0.5015,0.3728571428571428,0.7205405405405405
elastic_transform_s1,2356,7644,0.2356,0.7644,0.8836,0.6498302207130731,0.9556514913657772
elastic_transform_s2,2432,7568,0.2432,0.7568,0.8765,0.634046052631579,0.9544133192389006
elastic_transform_s3,3118,6882,0.3118,0.6882,0.8254,0.5881975625400898,0.932868352223191
elastic_transform_s4,3866,6134,0.3866,0.6134,0.7643,0.5403517847904811,0.9054450603195304
elastic_transform_s5,4551,5449,0.4551,0.5449,0.7364,0.5414194682487365,0.8992475683611671
fog_s1,1408,8592,0.1408,0.8592,0.9364,0.6825284090909091,0.9780027932960894
fog_s2,1600,8400,0.16,0.84,0.9248,0.663125,0.9746428571428573
fog_s3,1966,8034,0.1966,0.8034,0.9047,0.6505595116988809,0.96689071446353
fog_s4,2492,7508,0.2492,0.7508,0.8695,0.6247993579454254,0.9507192328183272
fog_s5,4607,5393,0.4607,0.5393,0.6801,0.4807901020186672,0.8503615798256999
frost_s1,2283,7717,0.2283,0.7717,0.8875,0.6342531756460797,0.9624206297784113
frost_s2,3202,6798,0.3202,0.6798,0.8283,0.5865084322298564,0.9421888790820828
frost_s3,4591,5409,0.4591,0.5409,0.7249,0.5253757351339577,0.8942503235348493
frost_s4,4752,5248,0.4752,0.5248,0.7058,0.5119949494949495,0.8812881097560976
frost_s5,5792,4208,0.5792,0.4208,0.5869,0.4337016574585635,0.7977661596958175
gaussian_blur_s1,1395,8605,0.1395,0.8605,0.9359,0.6810035842293907,0.9772225450319582
gaussian_blur_s2,2720,7280,0.272,0.728,0.848,0.5988970588235294,0.9410714285714286
gaussian_blur_s3,4532,5468,0.4532,0.5468,0.6934,0.4918358340688438,0.8604608632040965
gaussian_blur_s4,6134,3866,0.6134,0.3866,0.509,0.3759373981089012,0.7201241593378168
gaussian_blur_s5,7988,2012,0.7988,0.2012,0.2905,0.2388582874311467,0.4955268389662028
gaussian_noise_s1,4356,5644,0.4356,0.5644,0.7561,0.55188246097337,0.9137136782423813
gaussian_noise_s2,6493,3507,0.6493,0.3507,0.5255,0.4055136300631449,0.7476475620188195
gaussian_noise_s3,7934,2066,0.7934,0.2066,0.3399,0.274136627174187,0.5924491771539206
gaussian_noise_s4,8527,1473,0.8527,0.1473,0.2738,0.2261053125366482,0.5498981670061099
gaussian_noise_s5,8985,1015,0.8985,0.1015,0.2312,0.1965498052309404,0.5379310344827586
glass_blur_s1,6117,3883,0.6117,0.3883,0.5238,0.4001961745953899,0.7185166108678857
glass_blur_s2,6014,3986,0.6014,0.3986,0.56,0.4316594612570668,0.7536377320622177
glass_blur_s3,5781,4219,0.5781,0.4219,0.5893,0.4447327451997924,0.7873903768665561
glass_blur_s4,6507,3493,0.6507,0.3493,0.4377,0.3414784078684493,0.6169481820784426
glass_blur_s5,6454,3546,0.6454,0.3546,0.4774,0.3721722962503873,0.6689227298364354
impulse_noise_s1,2558,7442,0.2558,0.7442,0.8699,0.625879593432369,0.9537758667024994
impulse_noise_s2,4077,5923,0.4077,0.5923,0.7779,0.5737061564876135,0.9184534864089144
impulse_noise_s3,5826,4174,0.5826,0.4174,0.6642,0.5053209749399244,0.8859607091518926
impulse_noise_s4,8756,1244,0.8756,0.1244,0.3889,0.3318867062585655,0.7901929260450161
impulse_noise_s5,9613,387,0.9613,0.0387,0.2013,0.1870383855196088,0.5555555555555556
jpeg_compression_s1,2919,7081,0.2919,0.7081,0.8537,0.6149366221308668,0.9521254060160994
jpeg_compression_s2,3697,6303,0.3697,0.6303,0.8007,0.5902082769813363,0.924163096937966
jpeg_compression_s3,3954,6046,0.3954,0.6046,0.7783,0.563732928679818,0.918623883559378
jpeg_compression_s4,4240,5760,0.424,0.576,0.7513,0.5457547169811321,0.9026041666666668
jpeg_compression_s5,4591,5409,0.4591,0.5409,0.7146,0.5242866477891527,0.8761323719726382
motion_blur_s1,2501,7499,0.2501,0.7499,0.8695,0.6089564174330268,0.9563941858914522
motion_blur_s2,3597,6403,0.3597,0.6403,0.7745,0.534890186266333,0.9091051069811026
motion_blur_s3,4576,5424,0.4576,0.5424,0.6759,0.4698426573426573,0.8497418879056047
motion_blur_s4,4629,5371,0.4629,0.5371,0.681,0.4787211060704255,0.8553342021969838
motion_blur_s5,5303,4697,0.5303,0.4697,0.5975,0.4233452762587215,0.7941239088780072
pixelate_s1,2105,7895,0.2105,0.7895,0.9123,0.6845605700712589,0.9730208993033566
pixelate_s2,3481,6519,0.3481,0.6519,0.8435,0.6213731686297042,0.9621107531830037
pixelate_s3,4247,5753,0.4247,0.5753,0.7818,0.5632210972451142,0.9431600903876238
pixelate_s4,6342,3658,0.6342,0.3658,0.5663,0.4025543992431409,0.850191361399672
pixelate_s5,8079,1921,0.8079,0.1921,0.3947,0.3111771258819161,0.7459656428943259
saturate_s1,1861,8139,0.1861,0.8139,0.9152,0.6700698549167114,0.9712495392554368
saturate_s2,2255,7745,0.2255,0.7745,0.8885,0.6292682926829268,0.9639767591994836
saturate_s3,1559,8441,0.1559,0.8441,0.9305,0.6645285439384221,0.9796232673853807
saturate_s4,2199,7801,0.2199,0.7801,0.8988,0.6407457935425194,0.9715421099858992
saturate_s5,3112,6888,0.3112,0.6888,0.8504,0.6095758354755784,0.959204413472706
shot_noise_s1,3186,6814,0.3186,0.6814,0.8416,0.6038920276208412,0.952744349867919
shot_noise_s2,4599,5401,0.4599,0.5401,0.7355,0.5307675581648185,0.9098315126828364
shot_noise_s3,7122,2878,0.7122,0.2878,0.4791,0.3715248525695029,0.7453092425295343
shot_noise_s4,7809,2191,0.7809,0.2191,0.3917,0.3047765398898706,0.7015061615700593
shot_noise_s5,8789,1211,0.8789,0.1211,0.2744,0.2274433951530322,0.6151940545004129
snow_s1,2306,7694,0.2306,0.7694,0.8866,0.6491760624457936,0.9577592929555496
snow_s2,4014,5986,0.4014,0.5986,0.7769,0.5700049825610364,0.9156364851319746
snow_s3,3411,6589,0.3411,0.6589,0.8182,0.5924948695397244,0.9350432539080286
snow_s4,3832,6168,0.3832,0.6168,0.7854,0.5623695198329853,0.9239623865110248
snow_s5,4705,5295,0.4705,0.5295,0.7122,0.5130712008501594,0.8891406987724269
spatter_s1,1834,8166,0.1834,0.8166,0.9099,0.6472191930207197,0.9688954200342884
spatter_s2,2666,7334,0.2666,0.7334,0.8606,0.613278319579895,0.9505044995909464
spatter_s3,3503,6497,0.3503,0.6497,0.8133,0.5889237796174708,0.9342773587809758
spatter_s4,2320,7680,0.232,0.768,0.8859,0.6336206896551724,0.962109375
spatter_s5,2962,7038,0.2962,0.7038,0.83,0.5958811613774476,0.9285308326229044
speckle_noise_s1,3121,6879,0.3121,0.6879,0.8483,0.6151874399231015,0.9540630905654892
speckle_noise_s2,5181,4819,0.5181,0.4819,0.6923,0.5008685581933989,0.8981116414193816
speckle_noise_s3,6115,3885,0.6115,0.3885,0.6067,0.4439901880621423,0.8628056628056628
speckle_noise_s4,7612,2388,0.7612,0.2388,0.4546,0.34944823962165,0.7897822445561139
