set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1400,8600,0.14,0.86,0.938,0.6864285714285714,0.9789534883720932
brightness_s2,1472,8528,0.1472,0.8528,0.9347,0.6841032608695652,0.9779549718574108
brightness_s3,1568,8432,0.1568,0.8432,0.9291,0.6887755102040817,0.9737903225806452
brightness_s4,1736,8264,0.1736,0.8264,0.9197,0.6762672811059908,0.970837366892546
brightness_s5,2171,7829,0.2171,0.7829,0.8918,0.6319668355596499,0.9638523438497892
contrast_s1,1432,8568,0.1432,0.8568,0.932,0.6696927374301676,0.9758403361344538
contrast_s2,2009,7991,0.2009,0.7991,0.8973,0.6326530612244898,0.9638343136028032
contrast_s3,2620,7380,0.262,0.738,0.8594,0.6076335877862595,0.948780487804878
contrast_s4,3751,6249,0.3751,0.6249,0.772,0.5545187949880032,0.9025444071051368
contrast_s5,7468,2532,0.7468,0.2532,0.385,0.3102570969469737,0.6054502369668247
defocus_blur_s1,1398,8602,0.1398,0.8602,0.9361,0.6802575107296137,0.9776796093931645
defocus_blur_s2,1711,8289,0.1711,0.8289,0.9191,0.6773816481589714,0.9689950536856076
defocus_blur_s3,2697,7303,0.2697,0.7303,0.8491,0.5995550611790879,0.9412570176639736
defocus_blur_s4,4248,5752,0.4248,0.5752,0.7305,0.5195386064030132,0.8863004172461753
defocus_blur_s5,6301,3699,0.6301,0.3699,0.5015,0.3729566735438819,0.7204649905379832
elastic_transform_s1,2356,7644,0.2356,0.7644,0.8836,0.6498302207130731,0.9556514913657772
elastic_transform_s2,2432,7568,0.2432,0.7568,0.8765,0.634046052631579,0.9544133192389006
elastic_transform_s3,3117,6883,0.3117,0.6883,0.8254,0.588065447545717,0.9328781054772628
elastic_transform_s4,3867,6133,0.3867,0.6133,0.7643,0.5402120506852858,0.9055926952551768
elastic_transform_s5,4551,5449,0.4551,0.5449,0.7364,0.5414194682487365,0.8992475683611671
fog_s1,1408,8592,0.1408,0.8592,0.9364,0.6825284090909091,0.9780027932960894
fog_s2,1601,8399,0.1601,0.8399,0.9248,0.6633354153653966,0.9746398380759614
fog_s3,1967,8033,0.1967,0.8033,0.9047,0.6502287747839349,0.9670110792978962
fog_s4,2492,7508,0.2492,0.7508,0.8695,0.6247993579454254,0.9507192328183272
fog_s5,4609,5391,0.4609,0.5391,0.6801,0.4807984378390106,0.8504915600074198
frost_s1,2283,7717,0.2283,0.7717,0.8875,0.6342531756460797,0.9624206297784113
frost_s2,3203,6797,0.3203,0.6797,0.8283,0.5866375273181392,0.9421803736942768
frost_s3,4593,5407,0.4593,0.5407,0.7249,0.5253646853908122,0.8943961531348252
frost_s4,4753,5247,0.4753,0.5247,0.7058,0.5120976225541763,0.88126548503907
frost_s5,5792,4208,0.5792,0.4208,0.5869,0.4337016574585635,0.7977661596958175
gaussian_blur_s1,1395,8605,0.1395,0.8605,0.9359,0.6810035842293907,0.9772225450319582
gaussian_blur_s2,2721,7279,0.2721,0.7279,0.848,0.5990444689452408,0.941063332875395
gaussian_blur_s3,4531,5469,0.4531,0.5469,0.6934,0.49194438313838,0.8603035289815323
gaussian_blur_s4,6134,3866,0.6134,0.3866,0.509,0.3759373981089012,0.7201241593378168
gaussian_blur_s5,7988,2012,0.7988,0.2012,0.2905,0.2388582874311467,0.4955268389662028
gaussian_noise_s1,4357,5643,0.4357,0.5643,0.7561,0.5519853109938031,0.913698387382598
gaussian_noise_s2,6494,3506,0.6494,0.3506,0.5255,0.405451185709886,0.7478608100399315
gaussian_noise_s3,7934,2066,0.7934,0.2066,0.3399,0.274136627174187,0.5924491771539206
gaussian_noise_s4,8527,1473,0.8527,0.1473,0.2738,0.2261053125366482,0.5498981670061099
gaussian_noise_s5,8985,1015,0.8985,0.1015,0.2312,0.1965498052309404,0.5379310344827586
glass_blur_s1,6119,3881,0.6119,0.3881,0.5238,0.4002287955548292,0.7186292192733832
glass_blur_s2,6014,3986,0.6014,0.3986,0.56,0.4316594612570668,0.7536377320622177
glass_blur_s3,5782,4218,0.5782,0.4218,0.5893,0.4448287789692148,0.7873399715504978
glass_blur_s4,6509,3491,0.6509,0.3491,0.4377,0.3415271163005069,0.6170151818963048
glass_blur_s5,6455,3545,0.6455,0.3545,0.4774,0.372269558481797,0.6688293370944993
impulse_noise_s1,2558,7442,0.2558,0.7442,0.8699,0.625879593432369,0.9537758667024994
impulse_noise_s2,4078,5922,0.4078,0.5922,0.7779,0.5738106915154487,0.9184397163120568
impulse_noise_s3,5826,4174,0.5826,0.4174,0.6642,0.5053209749399244,0.8859607091518926
impulse_noise_s4,8756,1244,0.8756,0.1244,0.3889,0.3318867062585655,0.7901929260450161
impulse_noise_s5,9613,387,0.9613,0.0387,0.2013,0.1870383855196088,0.5555555555555556
jpeg_compression_s1,2919,7081,0.2919,0.7081,0.8537,0.6149366221308668,0.9521254060160994
jpeg_compression_s2,3697,6303,0.3697,0.6303,0.8007,0.5902082769813363,0.924163096937966
jpeg_compression_s3,3953,6047,0.3953,0.6047,0.7783,0.5636225651403997,0.9186373408301636
jpeg_compression_s4,4241,5759,0.4241,0.5759,0.7513,0.5456260315963216,0.902760895988887
jpeg_compression_s5,4592,5408,0.4592,0.5408,0.7146,0.5246080139372822,0.8759245562130178
motion_blur_s1,2501,7499,0.2501,0.7499,0.8695,0.6089564174330268,0.9563941858914522
motion_blur_s2,3597,6403,0.3597,0.6403,0.7745,0.534890186266333,0.9091051069811026
motion_blur_s3,4576,5424,0.4576,0.5424,0.6759,0.4698426573426573,0.8497418879056047
motion_blur_s4,4629,5371,0.4629,0.5371,0.681,0.4787211060704255,0.8553342021969838
motion_blur_s5,5303,4697,0.5303,0.4697,0.5975,0.4233452762587215,0.7941239088780072
pixelate_s1,2104,7896,0.2104,0.7896,0.9123,0.6844106463878327,0.9730243161094224
pixelate_s2,3482,6518,0.3482,0.6518,0.8435,0.6211947156806433,0.9622583614605708
pixelate_s3,4247,5753,0.4247,0.5753,0.7818,0.5632210972451142,0.9431600903876238
pixelate_s4,6343,3657,0.6343,0.3657,0.5663,0.4024909348888538,0.8504238446814328
pixelate_s5,8081,1919,0.8081,0.1919,0.3947,0.3113476054943695,0.7457008858780615
saturate_s1,1862,8138,0.1862,0.8138,0.9152,0.6697099892588615,0.97136888670435
saturate_s2,2255,7745,0.2255,0.7745,0.8885,0.6292682926829268,0.9639767591994836
saturate_s3,1559,8441,0.1559,0.8441,0.9305,0.6645285439384221,0.9796232673853807
saturate_s4,2199,7801,0.2199,0.7801,0.8988,0.6407457935425194,0.9715421099858992
saturate_s5,3111,6889,0.3111,0.6889,0.8504,0.6091288974606236,0.9593554942662216
shot_noise_s1,3186,6814,0.3186,0.6814,0.8416,0.6038920276208412,0.952744349867919
shot_noise_s2,4598,5402,0.4598,0.5402,0.7355,0.5306655067420618,0.9098482043687524
shot_noise_s3,7122,2878,0.7122,0.2878,0.4791,0.3715248525695029,0.7453092425295343
shot_noise_s4,7809,2191,0.7809,0.2191,0.3917,0.3047765398898706,0.7015061615700593
shot_noise_s5,8789,1211,0.8789,0.1211,0.2744,0.2274433951530322,0.6151940545004129
snow_s1,2305,7695,0.2305,0.7695,0.8866,0.6490238611713666,0.9577647823261858
snow_s2,4013,5987,0.4013,0.5987,0.7769,0.569897832045851,0.9156505762485384
snow_s3,3413,6587,0.3413,0.6587,0.8182,0.5927336653970114,0.935023531197814
snow_s4,3832,6168,0.3832,0.6168,0.7854,0.5621085594989561,0.9241245136186772
snow_s5,4705,5295,0.4705,0.5295,0.7122,0.5130712008501594,0.8891406987724269
spatter_s1,1832,8168,0.1832,0.8168,0.9099,0.6468340611353712,0.9689030362389814
spatter_s2,2667,7333,0.2667,0.7333,0.8606,0.6134233220847394,0.9504977498977226
spatter_s3,3503,6497,0.3503,0.6497,0.8133,0.5889237796174708,0.9342773587809758
spatter_s4,2321,7679,0.2321,0.7679,0.8859,0.6333476949590694,0.9622346659721318
spatter_s5,2962,7038,0.2962,0.7038,0.83,0.5958811613774476,0.9285308326229044
speckle_noise_s1,3121,6879,0.3121,0.6879,0.8483,0.6151874399231015,0.9540630905654892
speckle_noise_s2,5181,4819,0.5181,0.4819,0.6923,0.5008685581933989,0.8981116414193816
speckle_noise_s3,6115,3885,0.6115,0.3885,0.6067,0.4439901880621423,0.8628056628056628
speckle_noise_s4,7612,2388,0.7612,0.2388,0.4546,0.34944823962165,0.7897822445561139
speckle_noise_s5,8623,1377,0.8623,0.1377,0.3305,0.2700916154470602,0.7087872185911401
zoom_blur_s1,2963,7037,0.2963,0.7037,0.8472,0.5950050624367196,0.9533892283643598
zoom_blur_s2,3527,6473,0.3527,0.6473,0.801,0.5588318684434364,0.932952263247335
zoom_blur_s3,4479,5521,0.4479,0.5521,0.7186,0.4967626702388926,0.8985690998007607
zoom_blur_s4,5140,4860,0.514,0.486,0.6395,0.4435797665369649,0.8467078189300411
zoom_blur_s5,6004,3996,0.6004,0.3996,0.5157,0.3642571618920719,0.7432432432432432
