set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_s1,1352,8648,0.1352,0.8648,0.9359,0.6863905325443787,0.9749074930619795
brightness_s2,1457,8543,0.1457,0.8543,0.9304,0.6787920384351407,0.9733114830855673
brightness_s3,1589,8411,0.1589,0.8411,0.9229,0.6645689112649465,0.9717037213173224
brightness_s4,1727,8273,0.1727,0.8273,0.9136,0.6491024898668211,0.9688142149159916
brightness_s5,2148,7852,0.2148,0.7852,0.8862,0.6243016759776536,0.9578451349974528
contrast_s1,1336,8664,0.1336,0.8664,0.9307,0.6736526946107785,0.97033702677747
contrast_s2,1945,8055,0.1945,0.8055,0.8946,0.645758354755784,0.9546865301055244
contrast_s3,2668,7332,0.2668,0.7332,0.8462,0.5967016491754122,0.936988543371522
contrast_s4,4025,5975,0.4025,0.5975,0.7358,0.4991304347826087,0.8952301255230125
contrast_s5,7897,2103,0.7897,0.2103,0.3384,0.2616183360769912,0.6267237280076082
defocus_blur_s1,1272,8728,0.1272,0.8728,0.9364,0.6839622641509434,0.9731897341888176
defocus_blur_s2,1557,8443,0.1557,0.8443,0.9154,0.6448298008991651,0.965296695487386
defocus_blur_s3,2649,7351,0.2649,0.7351,0.8398,0.5870139675349189,0.9308937559515712
defocus_blur_s4,4223,5777,0.4223,0.5777,0.6987,0.4840161022969453,0.855634412324736
defocus_blur_s5,6479,3521,0.6479,0.3521,0.4186,0.3122395431393733,0.614314115308151
elastic_transform_s1,2290,7710,0.229,0.771,0.8822,0.640174672489083,0.9540856031128404
elastic_transform_s2,2289,7711,0.2289,0.7711,0.8792,0.6321537789427698,0.952535339125924
elastic_transform_s3,2989,7011,0.2989,0.7011,0.8217,0.5828036132485781,0.9235487091713024
elastic_transform_s4,4007,5993,0.4007,0.5993,0.7432,0.5265784876466184,0.8880360420490573
elastic_transform_s5,4555,5445,0.4555,0.5445,0.7046,0.5029637760702524,0.8732782369146006
fog_s1,1329,8671,0.1329,0.8671,0.9353,0.6952595936794582,0.972090877638104
fog_s2,1536,8464,0.1536,0.8464,0.9218,0.6705729166666666,0.967391304347826
fog_s3,1919,8081,0.1919,0.8081,0.8982,0.6430432516935904,0.9587922286845688
fog_s4,2591,7409,0.2591,0.7409,0.8581,0.6101891161713624,0.9447968686732352
fog_s5,4721,5279,0.4721,0.5279,0.6487,0.4556238085151451,0.8213676832733472
frost_s1,2459,7541,0.2459,0.7541,0.8782,0.6222041480276536,0.961676170269195
frost_s2,3336,6664,0.3336,0.6664,0.814,0.5701438848920863,0.9360744297719088
frost_s3,4728,5272,0.4728,0.5272,0.7094,0.4993654822335025,0.8977617602427921
frost_s4,5006,4994,0.5006,0.4994,0.6907,0.4894127047542948,0.8924709651581898
frost_s5,6251,3749,0.6251,0.3749,0.5676,0.402815549512078,0.8423579621232329
gaussian_blur_s1,1273,8727,0.1273,0.8727,0.9363,0.6842105263157895,0.9730720751690156
gaussian_blur_s2,2662,7338,0.2662,0.7338,0.8358,0.5830202854996244,0.9275006813845734
gaussian_blur_s3,4459,5541,0.4459,0.5541,0.6678,0.4700605516932047,0.826926547554593
gaussian_blur_s4,6081,3919,0.6081,0.3919,0.4699,0.3484624239434303,0.658331206940546
gaussian_blur_s5,8027,1973,0.8027,0.1973,0.2381,0.1925999750840911,0.4232133806386214
gaussian_noise_s1,4666,5334,0.4666,0.5334,0.7363,0.5475782254607802,0.901387326584177
gaussian_noise_s2,6843,3157,0.6843,0.3157,0.5274,0.401139850942569,0.8010769718086791
gaussian_noise_s3,8528,1472,0.8528,0.1472,0.3577,0.2896341463414634,0.7520380434782609
gaussian_noise_s4,9051,949,0.9051,0.0949,0.2871,0.2439509446470003,0.6986301369863014
gaussian_noise_s5,9408,592,0.9408,0.0592,0.2383,0.2114158163265306,0.6655405405405406
glass_blur_s1,6743,3257,0.6743,0.3257,0.5057,0.3928518463591873,0.7393306723979122
glass_blur_s2,6433,3567,0.6433,0.3567,0.5414,0.4176900357531478,0.7645079899074853
glass_blur_s3,6287,3713,0.6287,0.3713,0.5696,0.4437728646413234,0.7826555346081335
glass_blur_s4,7166,2834,0.7166,0.2834,0.4298,0.3441250348869662,0.6464361326746648
glass_blur_s5,7041,2959,0.7041,0.2959,0.4493,0.3536429484448232,0.6769178776613721
impulse_noise_s1,2501,7499,0.2501,0.7499,0.8723,0.6397441023590564,0.949859981330844
impulse_noise_s2,3913,6087,0.3913,0.6087,0.7794,0.5706618962432916,0.9135863315262034
impulse_noise_s3,5364,4636,0.5364,0.4636,0.6666,0.4873228933631618,0.8740293356341674
impulse_noise_s4,7813,2187,0.7813,0.2187,0.4619,0.3636247280174068,0.8129858253315043
impulse_noise_s5,9242,758,0.9242,0.0758,0.296,0.2641203202769963,0.6846965699208444
jpeg_compression_s1,2928,7072,0.2928,0.7072,0.8444,0.6133879781420765,0.9400452488687784
