set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_1,2216,7784,0.2216,0.7784,0.7854,0.3984657039711191,0.8955549845837616
brightness_2,2415,7585,0.2415,0.7585,0.7671,0.3892339544513457,0.8874093605800922
brightness_3,2779,7221,0.2779,0.7221,0.7302,0.3684778697373155,0.8694086691593962
brightness_4,3318,6682,0.3318,0.6682,0.6709,0.3270042194092827,0.841664172403472
brightness_5,4122,5878,0.4122,0.5878,0.5961,0.2983988355167394,0.8048656005444028
contrast_1,3045,6955,0.3045,0.6955,0.7171,0.3707717569786535,0.8687275341480949
contrast_2,3571,6429,0.3571,0.6429,0.6742,0.3520022402688322,0.8531653445325867
contrast_3,4589,5411,0.4589,0.5411,0.588,0.3157550664632818,0.8188874514877102
contrast_4,6731,3269,0.6731,0.3269,0.3869,0.2325063140692319,0.7048026919547262
contrast_5,8653,1347,0.8653,0.1347,0.178,0.1242343695828036,0.5233853006681515
defocus_blur_1,3206,6794,0.3206,0.6794,0.7132,0.3683718028696194,0.875919929349426
defocus_blur_2,3572,6428,0.3572,0.6428,0.6836,0.3493840985442329,0.8693217174859987
defocus_blur_3,4332,5668,0.4332,0.5668,0.6117,0.3125577100646353,0.8403316866619619
defocus_blur_4,6103,3897,0.6103,0.3897,0.4441,0.244306078977552,0.7569925583782396
defocus_blur_5,6936,3064,0.6936,0.3064,0.364,0.208477508650519,0.7160574412532638
elastic_transform_1,3216,6784,0.3216,0.6784,0.71,0.3718905472636816,0.8702830188679245
elastic_transform_2,3118,6882,0.3118,0.6882,0.715,0.3652982681205901,0.8734379540831154
elastic_transform_3,3457,6543,0.3457,0.6543,0.6842,0.3450969048307781,0.86336542870243
elastic_transform_4,4436,5564,0.4436,0.5564,0.5868,0.2944093778178539,0.8199137311286844
elastic_transform_5,5761,4239,0.5761,0.4239,0.4309,0.2119423711161256,0.7284736966265629
fog_1,2503,7497,0.2503,0.7497,0.7614,0.4007191370355573,0.8818193944244365
fog_2,2939,7061,0.2939,0.7061,0.7202,0.365770670296019,0.8677241183968276
fog_3,3561,6439,0.3561,0.6439,0.6609,0.3395113732097725,0.8386395403012891
fog_4,4843,5157,0.4843,0.5157,0.537,0.2793722899029527,0.7789412449098313
fog_5,6193,3807,0.6193,0.3807,0.3831,0.2037784595511061,0.6748095613343841
frost_1,2797,7203,0.2797,0.7203,0.7347,0.3707543796925277,0.8760238789393309
frost_2,3354,6646,0.3354,0.6646,0.6776,0.3348240906380441,0.850586819139332
frost_3,3825,6175,0.3825,0.6175,0.6252,0.3045751633986928,0.8238056680161944
frost_4,4275,5725,0.4275,0.5725,0.5741,0.28,0.7937117903930131
frost_5,4826,5174,0.4826,0.5174,0.5141,0.2573559883961873,0.7535755701584848
gaussian_noise_1,2607,7393,0.2607,0.7393,0.7513,0.3736095128500192,0.8844853239550926
gaussian_noise_2,3970,6030,0.397,0.603,0.6199,0.3246851385390428,0.814262023217247
gaussian_noise_3,5382,4618,0.5382,0.4618,0.4471,0.2337421033073207,0.6957557384148982
gaussian_noise_4,6163,3837,0.6163,0.3837,0.3083,0.1664773649196819,0.5360959082616628
gaussian_noise_5,6496,3504,0.6496,0.3504,0.2006,0.126231527093596,0.3384703196347032
glass_blur_1,4021,5979,0.4021,0.5979,0.5963,0.3016662521760756,0.7944472319785917
