set_name,nb_OMS,nb_IMS,OMS_percent,IMS_percent,acc_total,acc_OMS,acc_IMS
brightness_1,2637,7363,0.2637,0.7363,0.7949,0.434584755403868,0.9239440445470596
brightness_2,2887,7113,0.2887,0.7113,0.7796,0.4347073086248701,0.9195838605370448
brightness_3,3263,6737,0.3263,0.6737,0.7449,0.4020839718050873,0.9109395873534214
brightness_4,3870,6130,0.387,0.613,0.6954,0.3757105943152455,0.8972267536704731
brightness_5,4647,5353,0.4647,0.5353,0.6265,0.346460081773187,0.869605828507379
contrast_1,3578,6422,0.3578,0.6422,0.7222,0.3999441028507546,0.9017440049828712
contrast_2,4095,5905,0.4095,0.5905,0.6813,0.3848595848595849,0.8868755292125318
contrast_3,5113,4887,0.5113,0.4887,0.6033,0.3561509876784666,0.861878453038674
contrast_4,7397,2603,0.7397,0.2603,0.4042,0.2652426659456536,0.7990779869381482
contrast_5,9176,824,0.9176,0.0824,0.1801,0.1385135135135135,0.6432038834951457
defocus_blur_1,3697,6303,0.3697,0.6303,0.724,0.4054638896402489,0.9108361097889892
defocus_blur_2,4139,5861,0.4139,0.5861,0.6922,0.3899492631070307,0.9056475004265484
defocus_blur_3,4929,5071,0.4929,0.5071,0.622,0.3564617569486711,0.8801025438769473
defocus_blur_4,6750,3250,0.675,0.325,0.4531,0.2777777777777778,0.8172307692307692
defocus_blur_5,7484,2516,0.7484,0.2516,0.3687,0.2319615179048637,0.7754372019077902
elastic_transform_1,3639,6361,0.3639,0.6361,0.7194,0.4006595218466611,0.9017450086464393
elastic_transform_2,3566,6434,0.3566,0.6434,0.7265,0.4015703869882221,0.9065899906745416
elastic_transform_3,3946,6054,0.3946,0.6054,0.6958,0.3781044095286366,0.9028741328047571
elastic_transform_4,4847,5153,0.4847,0.5153,0.6144,0.3350526098617701,0.8771589365418203
elastic_transform_5,6077,3923,0.6077,0.3923,0.4716,0.2545663978936975,0.8078001529441754
fog_1,2978,7022,0.2978,0.7022,0.7685,0.4311618535930154,0.9115636570777556
fog_2,3530,6470,0.353,0.647,0.7268,0.401699716713881,0.9041731066460588
fog_3,4181,5819,0.4181,0.5819,0.6712,0.3712030614685482,0.8867503007389586
fog_4,5468,4532,0.5468,0.4532,0.5498,0.3048646671543526,0.8453221535745807
fog_5,6875,3125,0.6875,0.3125,0.3988,0.2288,0.7728
frost_1,3172,6828,0.3172,0.6828,0.7505,0.4114123581336696,0.9080257762155828
frost_2,3702,6298,0.3702,0.6298,0.7013,0.3781739600216099,0.8912353127977135
frost_3,4192,5808,0.4192,0.5808,0.6563,0.3506679389312977,0.8768939393939394
frost_4,4571,5429,0.4571,0.5429,0.6124,0.3222489608400787,0.856695524037576
frost_5,5085,4915,0.5085,0.4915,0.557,0.3002949852507374,0.8225839267548322
gaussian_noise_1,3050,6950,0.305,0.695,0.7564,0.4068852459016393,0.9097841726618704
gaussian_noise_2,4588,5412,0.4588,0.5412,0.605,0.3265039232781168,0.8410938654841094
gaussian_noise_3,5959,4041,0.5959,0.4041,0.4109,0.2334284275885215,0.6726057906458798
gaussian_noise_4,6327,3673,0.6327,0.3673,0.2635,0.1627943733206891,0.4369725020419275
gaussian_noise_5,6082,3918,0.6082,0.3918,0.1574,0.1164090759618546,0.2210311383358856
glass_blur_1,4679,5321,0.4679,0.5321,0.5994,0.3212224834366317,0.8440142830295058
glass_blur_2,5404,4596,0.5404,0.4596,0.5528,0.312361213915618,0.835509138381201
glass_blur_3,6807,3193,0.6807,0.3193,0.3978,0.2285882180108711,0.7585342937676166
glass_blur_4,8174,1826,0.8174,0.1826,0.2319,0.1455835576217274,0.6182913472070098
glass_blur_5,8948,1052,0.8948,0.1052,0.1394,0.0975637013857845,0.4952471482889733
impulse_noise_1,3694,6306,0.3694,0.6306,0.6909,0.3822414726583649,0.871709483032033
impulse_noise_2,4227,5773,0.4227,0.5773,0.63,0.3475277974923113,0.8368266066170102
impulse_noise_3,5540,4460,0.554,0.446,0.5056,0.287725631768953,0.7762331838565022
impulse_noise_4,6621,3379,0.6621,0.3379,0.3797,0.2215677390122338,0.6895531222255105
impulse_noise_5,7815,2185,0.7815,0.2185,0.184,0.1198976327575176,0.4132723112128146
jpeg_compression_1,3207,6793,0.3207,0.6793,0.753,0.4153414405986904,0.9124098336522892
jpeg_compression_2,3269,6731,0.3269,0.6731,0.7468,0.4102171918017742,0.9102659337394148
jpeg_compression_3,3537,6463,0.3537,0.6463,0.7289,0.408538309301668,0.9042240445613492
jpeg_compression_4,3788,6212,0.3788,0.6212,0.7076,0.3909714889123548,0.9006761107533805
jpeg_compression_5,4614,5386,0.4614,0.5386,0.6439,0.3710446467273515,0.8776457482361678
motion_blur_1,3443,6557,0.3443,0.6557,0.7426,0.4220156839965147,0.9109348787555284
motion_blur_2,4025,5975,0.4025,0.5975,0.6941,0.3838509316770186,0.9030962343096234
motion_blur_3,4590,5410,0.459,0.541,0.6409,0.3505446623093682,0.8872458410351202
motion_blur_4,5211,4789,0.5211,0.4789,0.5917,0.3327576280944156,0.8734600125287116
motion_blur_5,5745,4255,0.5745,0.4255,0.5405,0.3084421235857267,0.853819036427732
pixelate_1,2895,7105,0.2895,0.7105,0.7765,0.4279792746113989,0.9185080928923294
pixelate_2,3343,6657,0.3343,0.6657,0.7417,0.4151959317977864,0.9056632116569026
pixelate_3,4278,5722,0.4278,0.5722,0.6602,0.3571762505843852,0.8867528836071303
pixelate_4,5168,4832,0.5168,0.4832,0.5812,0.3214009287925696,0.8590645695364238
pixelate_5,6169,3831,0.6169,0.3831,0.4856,0.2775166153347382,0.8206734534064213
shot_noise_1,3195,6805,0.3195,0.6805,0.7487,0.4090766823161189,0.9081557678177812
shot_noise_2,4004,5996,0.4004,0.5996,0.6599,0.3516483516483517,0.8657438292194797
shot_noise_3,5049,4951,0.5049,0.4951,0.5317,0.2812438106555753,0.7871137144011311
shot_noise_4,5816,4184,0.5816,0.4184,0.4022,0.2264442916093535,0.6465105162523901
shot_noise_5,6120,3880,0.612,0.388,0.1997,0.1357843137254901,0.3005154639175257
snow_1,3424,6576,0.3424,0.6576,0.7365,0.4106308411214953,0.9061739659367396
